ID,Predicted
39004,0.10867426550583614
12324,0.018560349645853957
30285,0.026416662235434152
26001,0.7024884214154574
5807,0.6080526198235587
29324,0.0967481301918599
11125,0.0025359162577164307
46463,0.8927154154755867
11449,0.04331233786761979
47346,0.019577202323222687
34413,0.7479774455125603
10643,0.03325901856056879
40596,0.13396361342759178
36795,0.006784743927959136
24739,0.01097915091855628
41591,0.09350314988697495
26029,0.08385648786692734
9953,0.0011696152412806748
20818,0.24846384370355434
35196,0.026478172009853918
4439,0.011793612772593387
3077,0.01003389742103633
6143,0.28857359066157695
14630,0.41691983198688465
39610,0.08124519625730375
896,0.03595516917638053
21289,0.7406812030090897
5663,0.2233026868662945
31742,0.002159834806188199
12614,0.007249778354488368
27450,0.09184488811258751
14670,0.6799128042997704
11805,0.010650781252190655
23286,0.09228325220563838
25561,0.8012635988412213
36841,0.030855052215191026
13792,0.29474384271903886
27470,0.8216806563297762
46455,0.32521375841189615
30584,0.13447493195956783
28983,0.2805549215544606
13554,0.5939368860403087
28418,0.05815862419564155
28022,0.01088763438250473
29440,0.036124480063697395
30740,0.006559937192704979
9305,0.752787174945601
32480,0.05028785350696019
35360,0.14797648901182447
4753,0.181136375929143
21964,0.023473091628833265
38616,0.6835400363880288
5253,0.5088171355269607
43524,0.037458610554282235
33527,0.1477766805705366
17996,0.04372109629158727
5605,0.03809231924052636
12790,0.306564815103054
14499,0.4888447322206797
16344,0.004337503713187307
47653,0.1906716284831762
847,0.78576639862556
7143,0.015404881071607979
33297,0.08776183607444443
37144,0.28857359066157695
16697,0.3085580024163047
29561,0.04273241927535931
9772,0.23286527019339165
39694,0.8817631003011891
13306,0.16046735585960992
2779,0.01160397802197588
1233,0.005432570085725397
16973,0.20782558438460597
242,0.12233961946355454
8066,0.14972589200021158
41995,0.04452101831651001
40319,0.8820572021545575
35277,0.008411448828856916
29785,0.2621303357201932
18456,0.09205830685400784
2072,0.02713644049423325
29358,0.002058775354324971
9017,0.00629189153165155
35959,0.12512840535457082
35823,0.18950965012234577
43629,0.21112802945700282
32498,0.363458150029071
29821,0.06472129347696653
21823,0.005079328543844297
13910,0.13981961677752974
33667,0.015933830438955354
44183,0.492299619912959
21045,0.0012585615810878359
38580,0.01783841096185057
2252,0.067901490146965
24696,0.005329515523267214
7983,0.061993151159610016
15116,0.1918957627993927
1918,0.00472618801523117
4421,0.018563778832111133
17671,0.8888881404068504
15249,0.7285861314291731
43980,0.0825052231316058
44930,0.03540693627253855
33902,0.9999999999992185
13536,0.4195251466347828
9137,0.016758753221041034
29461,0.6302334792602777
10568,0.11720196660160298
8934,0.027960172632720548
3778,0.16959030679502352
4579,0.3839691762437134
15364,0.6166370566843167
25707,0.1166326166029511
11401,0.03844910747083452
6971,0.022649958424469374
13716,0.011551693370736693
36426,0.23586338836355736
26577,0.2595397244501485
2739,0.012241607137513766
11978,0.5884133242325101
24224,0.4952255264321951
22615,0.9999999997574532
3678,0.07613394394465534
27680,0.5908856899816437
35160,0.013638050098427557
45572,0.026076598417464347
15078,0.1637344481764048
433,0.5678116387703956
24820,0.03314441446408789
32745,0.17048966701153034
30966,0.9704898172696951
19557,0.12236288116174265
12242,0.022086598387324963
8832,0.887700801986879
26862,0.8827579397468579
43721,0.015668076186651336
37486,0.525244164006561
21384,0.030117084146468853
8207,0.29683654415805705
9359,0.7423011413555618
29936,0.061684655912310205
9498,0.009204552666699506
41137,0.021454319616564077
24409,0.0280641429570907
44762,0.7470992508386542
20874,0.26212190178581607
28707,0.43801910244509523
6780,0.05422113152776864
40197,0.07930059260194877
28564,0.18865270649572818
19583,0.07584982615830427
20112,0.8082199641440622
33237,0.03505372985163602
36533,0.08906092735839266
29307,0.0049079729910026515
927,0.1783529170185807
23397,0.23892931729657785
28606,0.1611587169755887
41338,0.021345316104887435
17775,0.12465119059818552
4299,0.9975656378546727
31777,0.3372618019227196
3546,0.017294213211242915
1688,0.002393026571108625
28961,0.003919717260242539
6548,0.004412829008198171
30674,0.04428516485098721
16365,0.33207520801096235
39203,0.007651271080362787
1200,0.4595088141522633
1367,0.11767340246459834
1488,0.020814167553156238
4517,0.02661258190439242
46673,0.019246604602127904
3363,0.4224839155033814
1355,0.0034034367105684193
28243,0.30229754539771514
34071,0.07004297014847116
289,0.19602420613593952
5386,0.17329249095482824
36977,0.20401012051060063
20580,0.49424571192356637
19308,0.5546968866688324
47094,0.008973631100750779
43582,0.15216770030308413
34361,0.01589112925361791
9148,0.007240778595075548
17428,0.07016058584255624
31163,0.16529805646739526
43638,0.014069765223304165
914,0.05993983993356622
4991,0.14257782096233051
29845,0.0844343523587181
46000,0.022345712485128955
16252,0.5088171355269607
35860,0.14149591869086553
304,0.05303738313279538
14535,0.07489902976908647
47686,0.001921079159796224
14157,0.08962574993320349
32081,0.009835010961790958
27220,0.09529233681753979
5049,0.2152407742471104
12134,0.0613564586278994
22519,0.2421043352484601
46723,0.0003150075206134195
15160,0.01502001541668574
9940,0.030397986429509194
23563,0.10258701492427325
11620,0.6144890984207078
38451,0.058964985281179216
38666,0.020482255243540637
37572,0.30548761579483774
5184,0.0402066303023535
32574,0.18521263232104435
22875,0.5735599638587423
22790,0.08696017232106268
2577,0.07840539526904511
41611,0.23005657754173958
38563,0.30557734635355815
38296,0.024525914038167396
41103,0.020559298771074874
145,0.19171487643095053
44779,0.01160397802197588
16431,0.030472655473741783
28778,0.01110513287889403
25485,0.525244164006561
19813,0.009216933325370658
47664,0.053444388668575926
28080,0.05241452340525665
22850,0.5022768827286916
17847,0.009873352795576773
8863,0.0031554670966214005
24628,0.02925031092504249
41704,0.18747538590676494
44976,0.24913953103873054
15400,0.007246986893929885
30750,0.022118037352230835
32510,0.12180560291776121
47236,0.2701472628803676
43055,0.02734276430063265
24852,0.08633278344038697
28027,0.027847530922498365
28200,0.26692377962620395
25178,0.04022379070686166
42094,0.07556930571075016
2211,0.640979202811135
10339,0.8146511238163122
12960,0.8336123482584538
46657,0.25571845631764334
14078,0.016109846998659028
22924,0.06903790552971523
42603,0.02493748405237961
13457,0.9996599972543523
11485,0.18322009821853802
41717,0.2854152305848303
45497,0.03199211650415812
21484,0.030141574081841815
29227,0.04035567737105905
20921,0.19068278778348535
15911,0.012621525172399006
123,0.011556934958199871
15373,0.24875726566976364
9758,0.03496491193174556
2788,0.2524844568708263
23902,0.2725947350304072
17921,0.02404502780251816
29795,0.15613924865395645
38748,0.08313188031454044
35188,0.13343211847473546
31953,0.04226549116648948
13631,0.10949102960451129
6688,0.0059836042701219005
18032,0.1535200352470102
14817,0.8828272730053354
4030,0.04121107894170761
14242,0.18864037331133598
45281,0.33790924637447006
5321,0.014668489501434845
14998,0.008423031532514114
5064,0.28904870175808217
1916,0.3507445403997751
665,0.7452260113832829
6880,0.15677868986671284
27766,0.7599864010719877
8964,0.013838653586528249
46988,0.018011554187811085
37119,0.27896745039249915
34467,0.7635972092255301
32952,0.10497394247584291
44591,0.7796781412314724
41098,0.024538532769366017
34158,0.010961582914296941
21008,0.0249327637055321
38423,0.010923834848416525
37703,0.033914307452189596
23261,0.1384473590285592
5169,0.14570702381958367
220,0.04065430922669111
34215,0.13808888879562675
22950,0.05239099271499237
1165,0.7333488878790115
33987,0.041692519572199216
46152,0.12265055585288742
46562,0.2415157553785493
45185,0.9999999999987861
23616,0.8511972842991394
33439,0.591355186012146
11678,0.006444645301272645
5708,0.07963313709641384
13955,0.15122818533761206
9910,0.15354150506584308
435,0.11870860085152557
43267,0.02907460944705753
18111,0.5845182244533631
8162,0.5051275282437644
15172,0.5324294319438068
2553,0.27539678793492695
39273,0.07261951185365911
16942,0.1755289715036492
15818,0.030091008112673956
16995,0.07436282043998599
2146,0.6526728718155936
4554,0.08130489176277622
7194,0.2449956795155972
6503,0.47699213329286516
5650,0.2961477846659051
34042,0.10130791801761962
16527,0.7293274225556522
10436,0.0167404121405601
25964,0.5781902965466674
10957,0.011212691585432588
8453,0.3561056713503873
5320,0.06603182690809073
5389,0.08613050058199634
42354,0.09149733558703055
12259,3.0294747362602514e-05
28402,0.5802034208551903
42326,0.0838176768658696
34369,0.8940886905819989
30549,0.48812838639086786
17584,0.36036601740756247
24730,0.2035823842928064
31356,0.004033730291878812
7492,0.6249021010282063
45073,0.22410721162074287
28997,0.024096629379506962
6260,0.130264220219662
34258,0.7098060638387356
16968,0.15497161999038
7837,0.6935243298086872
24917,0.06392647435458787
43297,0.0024385372192261556
22840,0.015113167736544475
8117,0.23831375928416776
5793,0.7432250126836075
2421,0.014715136711783483
32231,0.3187612107093457
11363,0.1452398971855109
6526,0.025872770570336767
14994,0.3734079641476
14708,0.768595650195603
24579,0.030984505300711063
19189,0.07911223169297654
1028,0.8401602443199623
26799,0.2128617594151604
11199,0.7583064390237715
14173,0.0028260097187104982
17034,0.007819636836381427
13500,0.1751903234828468
24866,0.5618139082777792
42522,0.32999400142812274
33242,0.22358340980445424
35899,0.21295578918961644
37391,0.00017672581538552556
5981,0.01352420863161441
33493,0.0486587557916105
20410,0.045803733396306945
45628,0.025288857545486043
20015,0.10075834827710872
46604,0.1652967153299263
31051,0.013432097069917326
23727,0.2000519352424407
24964,0.31059420401056925
34143,0.015404881071607979
23811,0.018196599033492578
1442,0.00973316693766757
34805,0.6045065737327355
8446,0.012884359538461676
44492,0.3169989498707638
43331,0.00863339614343972
11068,0.026022148048978178
47475,0.0432376560153962
41771,0.009884661915537607
43000,0.030204403957969084
19364,0.5778345499957808
5945,0.008233222104695459
19437,0.5458118044368041
47198,0.03712559341673183
30233,0.5027553020118745
17140,0.04392781213321273
5756,0.014591922622469888
12219,0.7859633382094453
39652,0.4393136589801889
10561,0.7879775347160762
11230,0.03763204062323766
42929,0.062066510529029895
33622,0.11408429231299244
8110,0.02957648609350827
27135,0.6105419759086317
39764,0.004767114399491623
45033,0.006340948998610818
25278,0.023268534679165787
14575,0.014276691863897684
27711,0.33387763118324043
47795,0.03885233856412651
39468,0.016414503785570855
45292,0.22536512930597763
34635,0.07555796929413816
14640,0.3501348564947724
2427,0.27733585928963267
25169,0.036267533013712105
23520,0.02234226100966108
15399,0.783015231588097
40362,0.0017992227324644672
41065,0.0018805616925120505
6976,0.08498567039488991
7711,0.03636323449546652
28597,0.02427807114531677
35976,0.030742705683620808
26286,0.12006790121882793
28958,0.011704542490763137
40212,0.49012834836749475
19351,0.0049284271103179345
24965,0.006010713235871545
41227,0.141545836358834
32578,0.0360358936126719
32722,0.055364069055655274
8765,0.04643588836627144
42148,0.3170768750579378
20526,0.1006272235660528
6974,0.14616322196283693
15890,0.25489087904916874
5891,0.1403862917090246
31972,0.01977270837575651
23069,0.20152562771415916
44283,0.24461983900274265
31243,0.627096659710333
35083,0.35860077447870387
23995,0.8527096423985792
22689,0.42972239886830554
17665,0.16072534054690124
5342,0.05516813274283194
20569,0.8062921183118407
15358,0.8279348478823012
21831,0.030564823013238374
7881,0.3529918253163984
8825,0.1836300460351602
19664,0.32919624777338186
37808,0.5937164720286416
21973,0.3107559520557215
19185,0.5353419158314766
23895,0.17165065308954908
13340,0.018322558369372688
10533,0.007742295980587843
27666,0.3742562705774293
8421,0.3390690228623796
45519,0.5492283130610451
38690,0.0067290082304164445
29504,0.061570228982242736
16916,0.9930771460682061
40624,0.026550111978081437
44967,0.010592868347560347
42044,0.1301775953743568
5666,0.014200672257312585
8131,0.571304510049178
19654,0.9963293499536003
42569,0.0004147062786884481
6927,0.9431740351125651
1208,0.021088366458527297
20014,0.32882228556656423
10384,0.29694736639608466
21991,0.021717972964443888
2496,0.6830695705204575
32435,0.2594740402812996
14991,0.799726914927031
33261,0.045649418639847394
42537,0.02571254893681507
18394,0.2639249020394372
4097,0.13928008405949543
34383,0.27826321709810886
4800,0.029515122703236973
47254,0.0037732055652301977
44470,0.009324473751563866
33359,0.12676829959818292
43977,0.8817196647399795
14749,0.005793587063128158
28769,0.014817819715481795
7191,0.027647435122864605
23606,0.022219857319983105
15467,0.9915108907736894
1605,0.31971200494912044
14884,0.16936104649077266
41877,0.03977372190248252
47633,0.003700747093829393
3685,0.020500870095787938
12972,0.09750272114165581
9708,0.03565230088510163
29068,0.5114318150764934
46602,0.07372102019822024
20047,0.04683069074321411
7484,0.3660000017187678
36657,0.29071643505974654
7329,0.047789284849223956
22452,0.08900765325610716
2079,0.017253647205178857
40928,0.006140800813645764
37067,0.005309052019284888
31737,0.28240591747145916
11029,0.16283774968296372
38637,0.14529720141517977
43876,0.010912942315044694
17524,0.006578632008864993
30760,0.9230170247847524
44955,0.02992622966455294
18167,0.385521801730048
39923,0.061606399361249786
46866,0.21131502346497644
42937,0.03162325627120299
18649,0.7964193744101631
6002,0.007661584349998973
9629,0.013128294562903764
17085,0.3059195429669578
24831,0.011309275029035781
15206,0.05192458385543497
4161,0.0022695880360823484
21939,0.030476472830786028
38564,0.5199282434841089
46316,0.8101693406094866
46116,0.3778363506278404
39572,0.01693324236651972
4401,0.06946873250667118
15193,0.43284757990693956
33776,0.03066511847083575
30135,0.26053681413542806
25934,0.011811063618848872
25918,0.013259999005580836
12169,0.025060656543748894
44078,0.6060066875816272
5299,0.48541780869420315
14784,0.30540118009578776
40058,0.08082633522825955
33763,0.4217940403112813
25602,0.14202704358324003
22469,0.45539505694139226
37179,0.04022379070686166
30325,0.5399046346078276
34739,0.019812774238905595
25899,0.12244188814778034
24401,0.6316176320070208
29684,0.22319692117067658
9541,0.24394983476857168
2139,0.004661413014982907
46529,0.5676182701748903
35142,0.17954623218927146
24686,0.9956376969245865
47023,0.008604330125375648
46543,0.16766089538849782
7096,0.0031062353734344628
19525,0.006341048672849903
38387,0.36177818547509477
2916,0.011213497816880524
38533,0.4670643190179591
3185,0.9999999999987861
25786,0.029314315794154444
903,0.18019041016012027
14230,0.006936019020894135
36472,0.017901289246539553
46548,0.03781686632440007
29537,0.03639789689350492
14316,0.16259817603851334
29541,0.031261251113343325
29455,0.7852627553752866
