ID,Predicted
23616,0.825108524
33439,0.555175762
11678,0.005919884
5708,0.077169156
13955,0.128766452
9910,0.13730513
435,0.103658726
43267,0.085283901
18111,0.543261595
8162,0.48711867
15172,0.495590754
2553,0.254390603
39273,0.06333748
16942,0.164214784
15818,0.026824692
16995,0.065539436
2146,0.615897919
4554,0.079999235
7194,0.223413135
6503,0.446049114
5650,0.266529646
34042,0.104746781
16527,0.693792726
10436,0.015603868
25964,0.543831846
10957,0.010168506
8453,0.326209007
5320,0.05925162
5389,0.431586166
42354,0.079531747
12259,2.70E-05
28402,0.546930731
42326,0.080808902
34369,0.907038614
30549,0.464197985
17584,0.528006023
24730,0.177076705
31356,0.003881984
7492,0.666779838
45073,0.206292471
28997,0.022205511
6260,0.112692598
34258,0.76036308
16968,0.136885863
7837,0.657987912
24917,0.054949662
43297,0.002296571
22840,0.013702011
8117,0.219748882
5793,0.708584675
2421,0.013570231
32231,0.283844326
11363,0.131763371
6526,0.022920624
14994,0.346623302
14708,0.734836645
24579,0.026826943
19189,0.068714312
1028,0.97447432
26799,0.194956898
11199,0.739008214
14173,0.002777474
17034,0.007643146
13500,0.558160393
24866,0.517166055
42522,0.30043746
33242,0.198799555
35899,0.196245968
37391,9.64E-05
5981,0.011985235
33493,0.043915649
20410,0.040625713
45628,0.022787051
20015,0.096112282
46604,0.146598448
31051,0.011870474
23727,0.666908525
24964,0.280915043
34143,0.013621077
23811,0.015796913
1442,0.008734239
34805,0.560281391
8446,0.011335956
44492,0.289582528
43331,0.008144276
11068,0.025250932
47475,0.037538143
41771,0.008876084
43000,0.027172338
19364,0.676885888
5945,0.007914665
19437,0.507911852
47198,0.032515146
30233,0.467840782
17140,0.041335147
5756,0.012877205
12219,0.754084075
39652,0.402637989
10561,0.876717833
11230,0.034198649
42929,0.054656463
33622,0.100984393
8110,0.026748627
27135,0.57471531
39764,0.00437832
45033,0.005679314
25278,0.020930704
14575,0.013176975
27711,0.300099902
47795,0.042117834
39468,0.014326215
45292,0.192568968
34635,0.065811429
14640,0.323184763
2427,0.255391211
25169,0.031986312
23520,0.020304277
15399,0.92054591
40362,0.001670312
41065,0.001871695
6976,0.075344979
7711,0.032307173
28597,0.022370438
35976,0.027236667
26286,0.107216375
28958,0.010801192
40212,0.50108094
19351,0.004672625
24965,0.005713668
41227,0.117626025
32578,0.033071342
32722,0.051559668
8765,0.04336292
42148,0.291003365
20526,0.089160098
6974,0.126796047
15890,0.223307595
5891,0.145459504
31972,0.01787997
23069,0.189555785
44283,0.228557403
31243,0.588961855
35083,0.329245432
23995,0.826899413
22689,0.409856575
17665,0.147739955
5342,0.04785687
20569,0.864513215
15358,0.798537191
21831,0.027262123
7881,0.74404556
8825,0.165651996
19664,0.286762105
37808,0.55927309
21973,0.292097963
19185,0.498712122
23895,0.149528121
13340,0.017397255
10533,0.006972597
27666,0.342492291
8421,0.304440677
45519,0.510685597
38690,0.006235026
29504,0.057449798
16916,0.997397679
40624,0.023955328
44967,0.009862517
42044,0.2976649
5666,0.012799349
8131,0.532474986
19654,0.998587626
42569,0.000200304
6927,0.960135962
1208,0.018684492
20014,0.304041191
10384,0.264189333
21991,0.019680462
2496,0.645770163
32435,0.22970656
14991,0.769956951
33261,0.038980504
42537,0.022724031
18394,0.240419074
4097,0.125419246
34383,0.259956199
4800,0.025665905
47254,0.003742484
44470,0.008468573
33359,0.111211813
43977,0.858853123
14749,0.005550248
28769,0.013360954
7191,0.024467635
23606,0.019958907
15467,0.996750038
1605,0.291900718
14884,0.146718638
41877,0.035161296
47633,0.00369499
3685,0.018300529
12972,0.084865086
9708,0.031219936
29068,0.531581397
46602,0.065114008
20047,0.04186227
7484,0.334986315
36657,0.260890003
7329,0.041544761
22452,0.080396719
2079,0.069697399
40928,0.005884157
37067,0.00499727
31737,0.255340158
11029,0.143886755
38637,0.125681955
43876,0.009771037
17524,0.006034734
30760,0.948615442
44955,0.026679771
18167,0.359433236
39923,0.0540589
46866,0.182746472
42937,0.027899439
18649,0.762079165
6002,0.007122487
9629,0.011560145
17085,0.281294657
24831,0.01069913
15206,0.045725258
4161,0.001967451
21939,0.027818093
38564,0.48736005
46316,0.780831528
46116,0.757577083
39572,0.015335003
4401,0.061627211
15193,0.391951968
33776,0.027178142
30135,0.234467832
25934,0.01050585
25918,0.012077431
12169,0.021548029
44078,0.568168429
5299,0.517994093
14784,0.277931732
40058,0.071502027
33763,0.390395098
25602,0.123866943
22469,0.417630667
37179,0.035828077
30325,0.498100262
34739,0.017956823
25899,0.478746778
24401,0.588783036
29684,0.197445559
9541,0.221939523
2139,0.004191686
46529,0.67920223
35142,0.160081003
24686,0.998347267
47023,0.008283775
46543,0.154621729
7096,0.002943398
19525,0.00607136
38387,0.33434809
2916,0.010270296
38533,0.437986161
3185,1
25786,0.025716131
903,0.162283454
14230,0.006274283
36472,0.016361166
46548,0.033747273
29537,0.03219025
14316,0.141750836
29541,0.027863035
29455,0.943884048
18879,0.021660452
41884,0.795184069
11151,0.009194019
2234,0.140787782
28236,0.052254994
46011,0.247660003
18542,0.686155397
19747,0.074406201
8651,0.30194225
3299,0.322508191
3583,0.661960319
20140,0.004800332
46071,0.031778702
11181,0.078917291
35199,0.122749282
32719,0.012247313
35264,0.004214311
29289,0.148552165
2671,0.85456592
24200,0.218406599
38731,0.89273336
22612,0.905401028
26840,0.183110143
34697,0.367028156
43080,0.026172464
43048,0.095610383
8671,0.95936573
2273,0.01088826
17366,0.085618762
22798,0.017022828
12361,0.196877276
40315,0.104985929
16849,0.482140114
29388,0.002737233
2066,0.491604919
35767,0.021560108
11106,0.37790183
40693,0.30792333
38250,0.072976295
19662,0.624563432
43378,0.026860076
32851,0.013528329
44854,0.007518272
1021,0.800002218
6246,0.092121094
2940,0.14365696
16474,0.037538143
14822,0.001987403
1649,0.143787441
35419,0.007976135
5611,0.001477009
8739,0.00980037
13111,0.543261595
25813,0.166446688
867,0.125131265
12369,0.003722586
7231,0.369531956
18589,0.030940855
21240,0.39883505
10276,0.964685565
30020,0.989037598
7883,0.025102835
43880,0.08505672
40173,0.032365101
3590,0.639058559
12592,0.027504283
2995,0.796349801
6240,0.002489592
26762,0.018299117
24339,0.346669073
26739,0.480784766
43293,0.019357869
39280,0.00286443
40475,0.399950773
15698,0.090298117
40932,0.46694068
11647,0.406877183
9679,0.005028514
42383,0.44516845
43214,0.049390111
16769,0.076459476
37216,0.023313549
35393,0.020784903
26124,0.715110734
20739,0.315272613
37999,0.079788808
34568,0.108848389
11679,0.483059046
2922,0.649485302
45545,0.105334159
20883,0.00130707
2900,0.370310879
17884,0.219840741
15545,0.047213157
4472,0.027618077
3627,0.133032787
38680,0.604043544
25249,0.839595757
26753,0.038978759
41453,0.217379134
15221,0.187041708
33581,0.012429717
39127,0.696495719
28989,0.376568348
31980,0.613652448
20018,0.178145055
14957,0.245679774
40356,0.480840405
45832,0.680822789
22717,0.024081487
34669,0.134161026
14192,0.851846426
1527,0.028184736
19304,0.407969367
47197,0.028613287
1771,0.048603388
5567,0.007415647
21377,0.028792045
27924,0.335285484
2949,0.12765782
27355,0.140172694
16678,0.256015386
22029,0.122501551
19058,0.280255567
33309,0.012183522
2559,0.400017454
30488,0.843892291
44657,1
33104,0.012659784
16779,0.644579837
11901,0.370310879
37899,0.709408028
34014,0.014574189
12981,0.169079132
35272,0.356154227
28166,0.031757582
20474,0.006685133
14935,0.114781538
18251,0.019278824
31867,0.013534372
14800,0.017507851
15521,0.069829432
125,4.99E-05
45260,0.001869643
24310,0.267061082
38869,0.030654629
41711,0.012947731
18195,0.610981747
18703,0.292422016
5127,0.702840239
8609,0.940616783
10411,0.006816658
19706,0.007972263
25198,0.268849195
34942,0.256101364
31680,0.061988158
25427,0.515749663
3619,0.046819542
46997,0.026524284
317,0.671003578
10491,0.454383971
22673,0.003149073
30749,0.040051406
14307,0.730196811
33633,0.607272788
5532,0.009437732
6514,0.013981111
20122,0.64210732
41920,0.52699843
3008,0.980747684
7583,0.641088047
42449,0.079870053
18413,0.336613213
15213,0.068488665
15542,0.00854676
1198,0.483832652
14819,0.078303257
33488,0.414003222
12044,0.007810374
21486,0.036897262
14932,0.165349317
36656,0.681530476
11478,0.015673076
24153,0.652103609
9779,0.219159012
17822,0.006754299
18586,0.31572321
38985,0.859791559
10089,0.013985404
15028,0.223212235
2271,0.06546619
35426,0.208517123
22596,0.00179177
18370,0.100274982
41899,0.011323716
47497,0.028919902
41828,0.927228787
20679,1
1636,0.033795394
45736,0.006872017
8848,0.228569398
28142,0.107983204
41223,0.00871897
33376,0.023663503
35551,0.002869386
7879,0.047009562
3211,0.021949342
29909,0.216148333
39658,0.044341877
30105,0.06249126
13209,0.083701176
38980,0.072936198
22657,0.029529345
11136,0.036833995
29045,0.718106122
19423,0.011566365
13433,0.551465398
18826,0.356893374
44849,0.240093107
13920,0.015836499
28504,0.285279725
39538,0.021552149
47811,0.009817531
38664,0.00359981
10257,0.027715644
11645,0.006598543
7424,0.282173627
42723,0.261009911
8348,0.432588937
19433,0.382428713
27316,0.005730568
35484,0.999672459
38360,0.214671731
30264,0.257255669
31050,0.170178856
35834,0.12301775
14553,0.005714705
6179,0.225780059
12173,0.014780065
25836,0.016636005
31588,0.002857602
40278,0.092132749
7866,0.50946282
35615,0.07810338
47604,0.00524778
37592,0.034391188
27597,0.055203821
7578,0.873474769
24914,0.077448194
29143,0.378806889
3501,0.523391452
1792,0.089755294
45847,0.006500338
32473,0.417216379
23550,0.871596769
30613,0.030805908
47804,0.004329842
40425,0.898815751
11934,0.031232854
5684,0.138587463
21068,0.423213144
22981,0.204836649
5388,0.014766322
17380,0.093482871
44565,0.03048885
38521,0.611488731
19978,1
248,0.037118857
7510,0.057900229
39001,0.018375558
40680,0.838886209
26724,0.00871897
14390,0.486141546
12926,0.183045894
6267,0.495614827
3174,0.740024406
1862,0.018829831
851,0.222136005
31602,0.042248686
19741,0.206394786
46949,0.03419464
46934,0.055731562
26514,0.022099303
17213,0.012390175
8431,0.122789069
40995,0.166766278
35992,0.106765474
20244,0.139806672
14123,0.004971397
34125,0.010708021
3684,0.094942559
22114,0.015283947
40175,0.035248537
13666,0.005564691
9507,0.629095621
2625,0.020624379
5168,0.210509959
42014,0.818531483
46109,0.015235589
35567,0.162537119
14465,0.052472687
30288,0.530148643
16809,0.80395464
4063,0.461718313
1703,0.016927411
26133,0.004515365
37350,0.333176409
39826,0.039063139
43294,0.015789932
47046,0.008566596
672,0.006059456
9016,0.04732989
46458,0.024392118
38577,0.327486667
8864,0.010765671
35922,0.082414925
13137,0.12177811
39294,0.327458991
12662,0.231882737
33473,0.122357877
12489,0.555912836
8462,0.024425384
2098,0.886743442
22837,0.657987912
14878,0.456308556
25684,0.104556127
18545,0.303949344
47490,0.10387695
36943,0.012545877
9394,0.013474882
40321,0.003186187
3841,0.010100317
4567,0.473731161
5836,0.009911279
41959,0.629638733
24117,0.125496647
29017,0.905819544
7295,0.008246817
31749,0.630401625
45055,0.022852077
46641,0.957973044
21879,0.301491023
21950,0.02561729
22391,0.022310239
38822,0.009162826
41594,0.060889773
26471,0.964190079
551,0.008623075
36074,0.976864187
20841,0.329676053
22466,0.126782398
41827,0.458620045
11966,0.222205548
12138,0.631212388
2423,0.019260785
42795,0.07179387
9707,0.019100957
16996,0.638484112
12505,0.855593549
14532,0.005289828
43087,0.59968489
25334,0.093088143
13712,0.031847216
7861,0.016718172
26280,0.85030526
38290,0.015313995
19802,0.436276579
571,0.186326359
42960,0.315800249
19703,0.973868436
3842,0.84511026
12525,0.818801769
11403,0.783421584
21791,0.051359837
45272,0.014060464
24469,0.005039575
46453,0.47303698
14853,0.051072216
3352,0.16068554
22571,0.230582221
39873,0.145394289
28890,0.007420043
11867,0.779023184
9760,0.366084977
1965,0.813198598
43844,0.028482854
2794,0.104513542
47622,0.028261436
19611,0.020396736
44489,0.03617796
42542,0.811156746
15602,0.997481425
46242,0.08599303
43769,0.042142067
30426,0.001283924
19041,0.535573786
32562,0.15576041
18469,0.038127013
10827,0.011309003
38910,0.019159726
30050,0.012886698
15401,0.0984605
20494,0.014215089
41049,0.84388688
33317,0.006716564
31624,0.747066999
43072,0.016700325
15927,0.512913622
8070,0.018128519
42482,0.206805923
22075,0.006056322
27695,0.048229273
26370,0.595743307
35471,0.794335356
20575,0.925552075
42282,0.106506288
3406,0.584158776
36941,0.070162588
9239,0.013759656
21463,0.011498162
43575,0.016117062
17310,0.267851014
33694,0.048229273
15276,0.84151802
10647,0.013768903
13352,0.786953377
814,0.073514782
6658,0.09532523
37841,0.195060096
8023,0.013442377
15660,0.016858491
15216,0.002542047
44002,0.013797039
42722,0.33993832
15548,0.529571544
3865,0.180796797
1156,0.821443231
11263,0.006148945
38279,0.742270453
16376,0.006230341
3286,0.17934419
9255,0.226212557
17049,0.027904722
41583,0.123876753
11231,0.113654641
33117,0.185674844
36502,0.017467574
47574,0.004528811
18011,0.872157435
16192,0.159450584
6756,0.573547752
43892,0.886772256
21057,0.088386453
3491,0.811033463
16014,0.065979842
31368,0.855299032
12894,0.013688058
13022,0.008580026
25793,0.100005173
22189,0.005403053
26742,0.097443715
32326,0.05670934
22739,0.017956823
30062,0.265140206
46616,0.107429751
29857,0.024729642
9452,0.47303698
30300,0.133010784
24677,0.085200751
3038,0.62286985
41324,0.007101268
27966,0.095136687
11127,0.180950722
11949,0.234674586
29532,0.507572505
45027,0.697812368
12873,0.420299971
39592,0.011188118
28734,0.591717729
7648,0.005318728
26398,0.008685384
21251,0.17296017
42672,0.141703926
42852,0.726131438
28947,0.699714178
28825,0.721314575
42188,0.268592527
16220,0.009136103
6642,0.037967413
31416,0.410920676
9039,0.1788908
23597,0.179611024
22115,0.028185921
21186,0.031974981
20967,0.021237646
30644,0.241598879
15137,0.006593635
18459,0.530729366
44610,0.045043025
32938,0.029049666
6634,0.007282961
2861,0.07185169
31120,0.048230624
19713,0.11581435
7826,0.026129071
29703,0.034459004
32048,0.017176486
28187,0.152341823
5784,0.617868537
1437,0.246586745
28499,0.31619491
3582,0.274265497
33528,0.049074027
11617,0.010565946
37963,0.031151282
47172,0.032120262
32540,0.638681898
27967,0.536460487
31125,0.648600003
32295,0.007788277
40480,0.012849303
31805,0.400781187
15017,0.999121163
25028,0.017224175
19940,0.007425296
6652,0.128800202
31461,0.055204467
19714,0.24898991
41791,0.242939122
22228,0.3625392
29671,0.931835997
39591,0.428258401
47496,0.036818968
7404,0.036011939
28332,1
8760,0.408013327
8062,0.219713507
21997,0.344346621
29503,0.048514354
8495,0.05021
37861,0.10729034
3487,0.318450946
8264,0.004011674
21982,0.021903759
7441,0.00823158
9479,0.462588569
5992,0.251402918
2746,0.015243397
36279,0.00778464
29354,0.563112728
24315,0.282387863
21113,0.284529355
7718,0.004432288
6704,0.291458534
25598,0.046096433
3640,0.822838513
11328,0.101683702
34324,0.010948135
32783,0.694916821
4015,0.178724307
14385,0.016656472
19,0.738035227
22982,0.633098939
28140,0.003854268
25868,0.958894084
8665,0.133609158
29925,0.445144899
5907,0.020152766
18504,0.363345045
33586,0.053824434
47138,0.266878434
43178,0.009939663
34548,0.317230248
16926,0.164919487
33534,0.067910805
7570,0.959944904
11877,0.788986276
11186,0.094550685
7627,0.557667917
31312,0.702023988
31921,0.023426428
47954,0.003693852
20253,0.998912772
42427,0.347648625
